"apptyp_code","doccat_code","doctyp_code","lang_code","is_active","cr_by","cr_dtimes","upd_by","upd_dtimes","is_deleted","del_dtimes"
"094",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"094",POE,COE,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"095",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"095",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"095",POR,CRN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"095",POE,COE,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"095",POA,RNC,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"096",POI,CIN,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"096",POB,COB,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"096",POE,COE,tam,true,admin,2024-03-05 09:37:46.675,,,false,
"000",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,2024-03-25 07:29:01.869,false,
"000",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,2024-03-25 07:29:01.869,false,
"000",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,2024-03-25 07:29:01.869,false,
"000",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,2024-03-25 07:29:01.869,false,
